ID,Season,DateTime,HomeTeam,AwayTeam,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR,HTHG,HTAG,HTR,FTR
199,2020-21,2021-01-30T15:00:00Z,West Brom,Fulham,A Taylor,5,12,3,7,2,3,9,10,1,0,0,0,0,1,A,
200,2020-21,2021-01-30T17:30:00Z,Arsenal,Man United,M Oliver,17,14,3,3,4,7,9,16,1,3,0,0,0,0,D,
201,2020-21,2021-01-30T20:00:00Z,Southampton,Aston Villa,L Mason,20,8,5,4,7,1,12,11,1,0,0,0,0,1,A,
202,2020-21,2021-01-31T12:00:00Z,Chelsea,Burnley,G Scott,19,1,8,0,4,2,7,9,0,1,0,0,1,0,H,
203,2020-21,2021-01-31T14:00:00Z,Leicester,Leeds,C Kavanagh,18,8,8,7,6,4,17,16,0,3,0,0,1,1,D,
204,2020-21,2021-01-31T16:30:00Z,West Ham,Liverpool,J Moss,8,14,2,5,6,5,7,8,2,0,0,0,0,0,D,
205,2020-21,2021-01-31T19:15:00Z,Brighton,Tottenham,P Bankes,16,8,5,4,9,2,11,11,2,1,0,0,1,0,H,
206,2020-21,2021-02-02T18:00:00Z,Sheffield United,West Brom,P Tierney,14,8,6,4,9,2,11,9,2,1,0,0,0,1,A,
207,2020-21,2021-02-02T18:00:00Z,Wolves,Arsenal,C Pawson,11,9,7,3,9,6,11,8,3,2,0,2,1,1,D,
208,2020-21,2021-02-02T20:15:00Z,Man United,Southampton,M Dean,24,3,14,1,5,3,11,6,2,3,0,2,4,0,H,
209,2020-21,2021-02-02T20:15:00Z,Newcastle,Crystal Palace,D England,21,6,5,3,9,1,14,11,1,3,0,0,1,2,A,
210,2020-21,2021-02-03T18:00:00Z,Burnley,Man City,M Atkinson,2,17,0,6,1,3,8,5,2,1,0,0,0,2,A,
211,2020-21,2021-02-03T18:00:00Z,Fulham,Leicester,R Jones,8,9,1,5,5,2,17,10,3,1,0,0,0,2,A,
212,2020-21,2021-02-03T19:30:00Z,Leeds,Everton,M Oliver,16,10,7,6,7,1,12,12,2,3,0,0,0,2,A,
213,2020-21,2021-02-03T20:15:00Z,Aston Villa,West Ham,A Madley,9,20,2,10,7,3,11,15,1,1,0,0,0,0,D,
214,2020-21,2021-02-03T20:15:00Z,Liverpool,Brighton,K Friend,11,13,1,4,6,3,12,6,1,0,0,0,0,0,D,
215,2020-21,2021-02-04T20:00:00Z,Tottenham,Chelsea,A Marriner,7,18,2,2,2,7,20,14,2,3,0,0,0,1,A,
216,2020-21,2021-02-06T12:30:00Z,Aston Villa,Arsenal,C Kavanagh,12,14,8,3,3,7,12,12,3,2,0,0,1,0,H,
217,2020-21,2021-02-06T15:00:00Z,Burnley,Brighton,A Taylor,20,10,7,2,8,7,8,10,2,0,0,0,0,1,A,
218,2020-21,2021-02-06T15:00:00Z,Newcastle,Southampton,C Pawson,6,14,4,5,0,7,11,14,2,1,1,0,3,1,H,
219,2020-21,2021-02-06T17:30:00Z,Fulham,West Ham,M Dean,20,8,2,1,7,3,11,10,1,2,0,1,0,0,D,
220,2020-21,2021-02-06T20:00:00Z,Man United,Everton,J Moss,14,6,5,3,5,1,14,10,2,1,0,0,2,0,H,
221,2020-21,2021-02-07T12:00:00Z,Tottenham,West Brom,S Attwell,13,4,6,1,8,0,16,12,1,2,0,0,0,0,D,
222,2020-21,2021-02-07T14:00:00Z,Wolves,Leicester,M Atkinson,13,13,1,3,8,2,11,15,1,3,0,0,0,0,D,
223,2020-21,2021-02-07T16:30:00Z,Liverpool,Man City,M Oliver,8,8,3,5,6,1,13,8,2,1,0,0,0,0,D,
224,2020-21,2021-02-07T19:15:00Z,Sheffield United,Chelsea,K Friend,8,9,3,3,1,8,8,8,1,0,0,0,0,1,A,
225,2020-21,2021-02-08T20:00:00Z,Leeds,Crystal Palace,A Marriner,17,8,7,3,5,3,7,8,0,2,0,0,1,0,H,
226,2020-21,2021-02-13T12:30:00Z,Leicester,Liverpool,A Taylor,11,15,6,4,2,12,9,6,1,2,0,0,0,0,D,
227,2020-21,2021-02-13T15:00:00Z,Crystal Palace,Burnley,M Oliver,13,16,3,4,7,4,15,14,0,0,0,0,0,2,A,
228,2020-21,2021-02-13T17:30:00Z,Man City,Tottenham,P Tierney,15,7,6,3,4,2,12,13,1,3,0,0,1,0,H,
229,2020-21,2021-02-13T20:00:00Z,Brighton,Aston Villa,D England,26,4,9,1,9,2,16,12,2,3,0,0,0,0,D,
230,2020-21,2021-02-14T12:00:00Z,Southampton,Wolves,G Scott,7,10,3,4,4,6,10,9,2,2,0,0,1,0,H,
231,2020-21,2021-02-14T14:00:00Z,West Brom,Man United,C Pawson,7,10,3,7,4,5,13,10,5,0,0,0,1,1,D,
232,2020-21,2021-02-14T16:30:00Z,Arsenal,Leeds,S Attwell,13,9,5,5,4,5,8,17,0,2,0,0,3,0,H,
233,2020-21,2021-02-14T19:00:00Z,Everton,Fulham,A Madley,7,12,2,3,5,4,7,16,1,1,0,0,0,0,D,
234,2020-21,2021-02-15T18:00:00Z,West Ham,Sheffield United,S Hooper,13,8,9,5,7,7,11,12,0,2,0,0,1,0,H,
235,2020-21,2021-02-15T20:00:00Z,Chelsea,Newcastle,P Bankes,18,10,5,4,10,5,9,13,0,0,0,0,2,0,H,
236,2020-21,2021-02-17T18:00:00Z,Burnley,Fulham,J Moss,8,8,3,3,5,5,7,13,1,1,0,0,0,0,D,
237,2020-21,2021-02-17T20:15:00Z,Everton,Man City,A Marriner,3,16,2,7,0,10,8,8,2,1,0,0,1,1,D,
238,2020-21,2021-02-19T20:00:00Z,Wolves,Leeds,D Coote,15,18,5,7,7,9,13,8,1,0,0,0,0,0,D,
239,2020-21,2021-02-20T12:30:00Z,Southampton,Chelsea,A Taylor,4,9,1,3,3,6,10,10,1,1,0,0,1,0,H,
240,2020-21,2021-02-20T15:00:00Z,Burnley,West Brom,M Dean,6,10,1,3,5,5,16,10,3,0,0,1,0,0,D,
241,2020-21,2021-02-20T17:30:00Z,Liverpool,Everton,C Kavanagh,15,9,6,6,7,2,10,10,2,1,0,0,0,1,A,
242,2020-21,2021-02-20T20:00:00Z,Fulham,Sheffield United,M Atkinson,15,4,7,2,6,4,11,14,1,2,0,0,0,0,D,
243,2020-21,2021-02-21T12:00:00Z,West Ham,Tottenham,C Pawson,4,20,4,4,5,7,14,7,4,3,0,0,1,0,H,
244,2020-21,2021-02-21T14:05:00Z,Aston Villa,Leicester,M Oliver,11,16,2,7,7,8,11,12,2,1,0,0,0,2,A,
245,2020-21,2021-02-21T16:30:00Z,Arsenal,Man City,J Moss,7,15,1,3,1,3,11,9,2,2,0,0,0,1,A,
246,2020-21,2021-02-21T19:00:00Z,Man United,Newcastle,P Tierney,15,10,7,6,6,4,9,11,1,2,0,0,1,1,D,
247,2020-21,2021-02-22T20:00:00Z,Brighton,Crystal Palace,K Friend,25,3,5,2,13,0,11,6,2,0,0,0,0,1,A,
248,2020-21,2021-02-23T18:00:00Z,Leeds,Southampton,A Marriner,11,13,7,5,2,4,11,13,1,2,0,0,0,0,D,
249,2020-21,2021-02-27T12:30:00Z,Man City,West Ham,M Oliver,10,9,3,3,4,2,8,11,1,1,0,0,1,1,D,
250,2020-21,2021-02-27T15:00:00Z,West Brom,Brighton,L Mason,6,15,2,6,7,4,11,12,0,0,0,0,1,0,H,
251,2020-21,2021-02-27T17:30:00Z,Leeds,Aston Villa,P Bankes,13,9,3,4,7,5,14,14,3,2,0,0,0,1,A,
252,2020-21,2021-02-27T20:00:00Z,Newcastle,Wolves,M Dean,19,14,7,4,3,5,11,13,2,0,0,0,0,0,D,
253,2020-21,2021-02-28T12:00:00Z,Crystal Palace,Fulham,A Taylor,3,16,0,4,1,3,10,14,1,1,0,0,0,0,D,
254,2020-21,2021-02-28T12:00:00Z,Leicester,Arsenal,P Tierney,8,12,3,4,2,7,15,3,2,1,0,0,1,2,A,
255,2020-21,2021-02-28T14:00:00Z,Tottenham,Burnley,K Friend,16,10,7,3,3,4,6,10,0,0,0,0,3,0,H,
256,2020-21,2021-02-28T16:30:00Z,Chelsea,Man United,S Attwell,18,11,6,4,3,4,11,12,1,2,0,0,0,0,D,
257,2020-21,2021-02-28T19:15:00Z,Sheffield United,Liverpool,J Moss,8,16,2,8,4,3,9,9,0,0,0,0,0,0,D,
258,2020-21,2021-03-01T20:00:00Z,Everton,Southampton,M Atkinson,7,9,1,1,4,10,13,9,0,2,0,0,1,0,H,
259,2020-21,2021-03-02T20:00:00Z,Man City,Wolves,C Kavanagh,22,6,10,1,10,2,9,5,0,1,0,0,1,0,H,
260,2020-21,2021-03-03T18:00:00Z,Burnley,Leicester,A Madley,12,15,7,4,5,8,6,12,0,2,0,0,1,1,D,
261,2020-21,2021-03-03T18:00:00Z,Sheffield United,Aston Villa,R Jones,9,16,2,4,2,7,13,6,1,0,1,0,1,0,H,
262,2020-21,2021-03-03T20:15:00Z,Crystal Palace,Man United,A Marriner,8,11,2,1,4,6,4,13,1,0,0,0,0,0,D,
263,2020-21,2021-03-04T18:00:00Z,Fulham,Tottenham,D Coote,11,9,3,2,4,1,13,9,2,1,0,0,0,1,A,
264,2020-21,2021-03-04T18:00:00Z,West Brom,Everton,D England,11,11,3,3,3,3,9,7,3,1,0,0,0,0,D,
265,2020-21,2021-03-04T20:15:00Z,Liverpool,Chelsea,M Atkinson,7,11,1,5,5,2,9,8,0,0,0,0,0,1,A,
266,2020-21,2021-03-06T12:30:00Z,Burnley,Arsenal,A Marriner,9,15,5,3,2,4,5,12,1,1,0,0,1,1,D,
267,2020-21,2021-03-06T15:00:00Z,Sheffield United,Southampton,P Tierney,8,15,2,5,7,3,17,11,4,3,0,0,0,1,A,
268,2020-21,2021-03-06T17:30:00Z,Aston Villa,Wolves,A Madley,9,10,1,2,5,3,13,13,1,0,0,0,0,0,D,
269,2020-21,2021-03-06T20:00:00Z,Brighton,Leicester,M Oliver,7,8,2,4,6,6,14,8,0,1,0,0,1,0,H,
270,2020-21,2021-03-07T12:00:00Z,West Brom,Newcastle,M Atkinson,13,9,3,5,9,7,11,10,0,0,0,0,0,0,D,
271,2020-21,2021-03-07T14:00:00Z,Liverpool,Fulham,K Friend,16,10,3,3,9,4,10,8,2,3,0,0,0,1,A,
272,2020-21,2021-03-07T16:30:00Z,Man City,Man United,A Taylor,23,8,6,6,6,2,9,12,0,3,0,0,0,1,A,
273,2020-21,2021-03-07T19:15:00Z,Tottenham,Crystal Palace,S Attwell,12,5,5,1,1,5,8,17,2,3,0,0,1,1,D,
274,2020-21,2021-03-08T18:00:00Z,Chelsea,Everton,D Coote,19,7,9,1,7,3,11,12,0,3,0,0,1,0,H,
275,2020-21,2021-03-08T20:00:00Z,West Ham,Leeds,M Dean,16,17,5,2,6,6,9,9,1,1,0,0,2,0,H,
276,2020-21,2021-03-10T18:00:00Z,Man City,Southampton,J Moss,17,11,10,6,5,5,6,4,1,0,0,0,3,1,H,
277,2020-21,2021-03-12T20:00:00Z,Newcastle,Aston Villa,P Tierney,12,15,3,6,2,2,10,10,2,3,0,0,0,0,D,
278,2020-21,2021-03-13T12:30:00Z,Leeds,Chelsea,K Friend,7,15,4,8,8,5,16,6,3,0,0,0,0,0,D,
279,2020-21,2021-03-13T15:00:00Z,Crystal Palace,West Brom,S Hooper,6,12,4,1,3,2,16,15,3,1,0,0,1,0,H,
280,2020-21,2021-03-13T17:30:00Z,Everton,Burnley,J Moss,14,14,4,5,7,4,9,6,0,4,0,0,1,2,A,
281,2020-21,2021-03-13T20:00:00Z,Fulham,Man City,A Marriner,3,8,0,7,4,2,14,13,0,0,0,0,0,0,D,
282,2020-21,2021-03-14T12:00:00Z,Southampton,Brighton,S Attwell,9,8,4,6,4,5,11,10,0,0,0,0,1,1,D,
283,2020-21,2021-03-14T14:00:00Z,Leicester,Sheffield United,P Bankes,19,1,10,0,9,1,10,9,0,2,0,0,1,0,H,
284,2020-21,2021-03-14T16:30:00Z,Arsenal,Tottenham,M Oliver,13,6,3,3,6,3,12,14,1,2,0,1,1,1,D,
285,2020-21,2021-03-14T19:15:00Z,Man United,West Ham,M Atkinson,15,7,4,0,6,3,12,2,4,0,0,0,0,0,D,
286,2020-21,2021-03-15T20:00:00Z,Wolves,Liverpool,C Pawson,10,12,5,4,3,2,17,10,2,1,0,0,0,1,A,
287,2020-21,2021-03-19T20:00:00Z,Fulham,Leeds,D Coote,13,13,6,4,13,7,13,12,2,2,0,0,1,1,D,
288,2020-21,2021-03-20T20:00:00Z,Brighton,Newcastle,A Taylor,11,3,6,1,3,1,12,5,0,1,0,0,1,0,H,
289,2020-21,2021-03-21T15:00:00Z,West Ham,Arsenal,J Moss,15,16,5,7,3,5,18,8,3,1,0,0,3,1,H,
290,2020-21,2021-03-21T19:30:00Z,Aston Villa,Tottenham,M Dean,8,9,1,3,5,8,18,13,3,2,0,0,0,1,A,
291,2020-21,2021-04-03T12:30:00Z,Chelsea,West Brom,D Coote,18,14,8,7,10,3,11,6,1,1,1,0,1,2,A,
292,2020-21,2021-04-03T15:00:00Z,Leeds,Sheffield United,G Scott,23,9,8,1,5,7,12,13,1,2,0,0,1,1,D,
293,2020-21,2021-04-03T17:30:00Z,Leicester,Man City,A Taylor,5,11,2,4,1,1,13,12,2,3,0,0,0,0,D,
294,2020-21,2021-04-03T20:00:00Z,Arsenal,Liverpool,S Attwell,3,16,2,7,1,2,10,10,1,1,0,0,0,0,D,
295,2020-21,2021-04-04T12:00:00Z,Southampton,Burnley,A Marriner,24,7,9,5,6,7,11,10,0,0,0,0,2,2,D,
296,2020-21,2021-04-04T14:05:00Z,Newcastle,Tottenham,C Pawson,22,11,6,5,7,3,13,14,3,2,0,0,1,2,A,
297,2020-21,2021-04-04T16:30:00Z,Aston Villa,Fulham,A Madley,14,15,4,7,4,4,14,20,1,2,0,0,0,0,D,
298,2020-21,2021-04-04T19:30:00Z,Man United,Brighton,M Dean,15,5,7,3,5,6,14,7,2,2,0,0,0,1,A,
299,2020-21,2021-04-05T18:00:00Z,Everton,Crystal Palace,K Friend,15,13,7,6,3,4,10,10,2,0,0,0,0,0,D,
300,2020-21,2021-04-05T20:15:00Z,Wolves,West Ham,M Oliver,20,9,5,6,4,2,9,9,1,4,0,0,1,3,A,
301,2020-21,2021-04-09T20:00:00Z,Fulham,Wolves,J Moss,14,7,3,3,3,4,11,8,0,0,0,0,0,0,D,
302,2020-21,2021-04-10T12:30:00Z,Man City,Leeds,A Marriner,29,2,7,2,9,3,12,15,3,1,0,1,0,1,A,
303,2020-21,2021-04-10T15:00:00Z,Liverpool,Aston Villa,P Tierney,23,9,10,5,7,0,16,11,2,4,0,0,0,1,A,
304,2020-21,2021-04-10T17:30:00Z,Crystal Palace,Chelsea,M Oliver,1,23,1,10,0,8,7,12,1,0,0,0,0,3,A,
305,2020-21,2021-04-11T12:00:00Z,Burnley,Newcastle,A Taylor,24,10,4,5,13,3,11,12,1,0,0,0,1,0,H,
306,2020-21,2021-04-11T14:05:00Z,West Ham,Leicester,M Dean,4,15,4,5,1,9,7,13,3,3,0,0,2,0,H,
307,2020-21,2021-04-11T16:30:00Z,Tottenham,Man United,C Kavanagh,12,12,3,7,7,5,11,15,1,5,0,0,1,0,H,
308,2020-21,2021-04-11T19:00:00Z,Sheffield United,Arsenal,P Bankes,7,14,2,5,2,4,9,6,1,1,0,0,0,1,A,
309,2020-21,2021-04-12T18:00:00Z,West Brom,Southampton,S Hooper,15,14,6,4,5,10,12,11,0,1,0,0,2,0,H,
310,2020-21,2021-04-12T20:15:00Z,Brighton,Everton,D England,23,8,3,1,10,3,12,7,1,2,0,0,0,0,D,
311,2020-21,2021-04-16T20:00:00Z,Everton,Tottenham,M Oliver,18,12,7,3,6,3,8,8,1,1,0,0,1,1,D,
312,2020-21,2021-04-17T12:30:00Z,Newcastle,West Ham,K Friend,16,16,8,6,3,8,9,7,2,0,0,1,2,0,H,
313,2020-21,2021-04-17T20:15:00Z,Wolves,Sheffield United,R Jones,10,8,5,2,3,3,8,15,1,2,0,0,0,0,D,
314,2020-21,2021-04-18T13:30:00Z,Arsenal,Fulham,C Pawson,18,3,5,1,11,1,9,11,0,3,0,0,0,0,D,
315,2020-21,2021-04-18T16:00:00Z,Man United,Burnley,J Moss,17,10,9,3,8,3,9,12,1,2,0,0,0,0,D,
316,2020-21,2021-04-19T20:00:00Z,Leeds,Liverpool,A Taylor,12,17,5,7,10,8,17,15,2,1,0,0,0,1,A,
317,2020-21,2021-04-20T20:00:00Z,Chelsea,Brighton,S Attwell,7,11,4,2,0,3,8,9,2,0,0,1,0,0,D,
318,2020-21,2021-04-21T18:00:00Z,Tottenham,Southampton,D Coote,12,10,3,5,5,5,10,14,2,1,0,0,0,1,A,
319,2020-21,2021-04-21T20:15:00Z,Aston Villa,Man City,P Bankes,8,13,3,3,1,11,12,7,0,1,1,1,1,2,A,
320,2020-21,2021-04-22T20:00:00Z,Leicester,West Brom,A Madley,17,4,7,1,7,3,13,12,0,2,0,0,3,0,H,
321,2020-21,2021-04-23T20:00:00Z,Arsenal,Everton,J Moss,14,8,3,1,7,3,13,10,1,3,0,0,0,0,D,
322,2020-21,2021-04-24T12:30:00Z,Liverpool,Newcastle,A Marriner,22,7,9,4,6,3,9,7,2,1,0,0,1,0,H,
323,2020-21,2021-04-24T17:30:00Z,West Ham,Chelsea,C Kavanagh,9,17,2,6,4,2,9,11,0,4,1,0,0,1,A,
324,2020-21,2021-04-24T20:00:00Z,Sheffield United,Brighton,K Friend,7,17,3,4,2,12,13,7,3,0,0,0,1,0,H,
325,2020-21,2021-04-25T12:00:00Z,Wolves,Burnley,D England,12,14,2,7,8,5,8,9,1,2,0,0,0,3,A,
326,2020-21,2021-04-25T14:00:00Z,Leeds,Man United,C Pawson,6,16,3,4,2,6,21,11,4,1,0,0,0,0,D,
327,2020-21,2021-04-25T19:00:00Z,Aston Villa,West Brom,S Attwell,24,10,11,4,11,4,14,9,0,2,0,0,1,1,D,
328,2020-21,2021-04-26T20:00:00Z,Leicester,Crystal Palace,G Scott,13,4,5,2,7,2,13,12,0,1,0,0,0,1,A,
329,2020-21,2021-04-30T20:00:00Z,Southampton,Leicester,R Jones,5,23,3,9,0,10,9,13,1,0,1,0,0,0,D,
330,2020-21,2021-05-01T12:30:00Z,Crystal Palace,Man City,D Coote,9,20,4,3,2,6,9,10,2,0,0,0,0,0,D,
331,2020-21,2021-05-01T15:00:00Z,Brighton,Leeds,C Kavanagh,17,11,5,2,2,9,17,6,1,1,0,0,1,0,H,
332,2020-21,2021-05-01T17:30:00Z,Chelsea,Fulham,K Friend,9,10,5,3,1,8,15,8,1,1,0,0,1,0,H,
333,2020-21,2021-05-01T20:00:00Z,Everton,Aston Villa,S Hooper,16,13,3,5,3,6,10,13,0,2,0,0,1,1,D,
334,2020-21,2021-05-02T14:00:00Z,Newcastle,Arsenal,M Dean,5,19,1,5,3,7,10,9,2,1,1,0,0,1,A,
335,2020-21,2021-05-02T19:15:00Z,Tottenham,Sheffield United,A Marriner,20,8,11,1,6,6,8,9,1,1,0,0,1,0,H,
336,2020-21,2021-05-03T18:00:00Z,West Brom,Wolves,P Tierney,10,20,4,10,5,6,17,11,2,0,0,0,0,1,A,
337,2020-21,2021-05-03T20:15:00Z,Burnley,West Ham,A Taylor,8,22,3,4,5,4,4,8,2,1,0,0,1,2,A,
338,2020-21,2021-05-07T20:00:00Z,Leicester,Newcastle,D England,25,14,9,6,9,6,12,9,1,1,0,0,0,2,A,
339,2020-21,2021-05-08T12:30:00Z,Leeds,Tottenham,M Oliver,16,11,7,3,8,6,12,10,1,2,0,0,2,1,H,
340,2020-21,2021-05-08T15:00:00Z,Sheffield United,Crystal Palace,S Hooper,7,21,0,8,5,11,11,8,1,1,0,0,0,1,A,
341,2020-21,2021-05-08T17:30:00Z,Man City,Chelsea,A Taylor,16,12,4,5,6,2,12,10,2,0,0,0,1,0,H,
342,2020-21,2021-05-08T20:15:00Z,Liverpool,Southampton,K Friend,14,12,6,6,8,4,10,6,0,1,0,0,1,0,H,
343,2020-21,2021-05-09T12:00:00Z,Wolves,Brighton,J Moss,16,5,6,3,10,5,12,7,2,2,0,2,0,1,A,
344,2020-21,2021-05-09T14:05:00Z,Aston Villa,Man United,C Kavanagh,11,18,5,7,5,6,13,18,1,1,1,0,1,0,H,
345,2020-21,2021-05-09T16:30:00Z,West Ham,Everton,S Attwell,11,9,0,3,5,6,8,10,2,1,0,0,0,1,A,
346,2020-21,2021-05-09T19:00:00Z,Arsenal,West Brom,P Bankes,15,12,7,1,6,6,7,9,1,2,0,0,2,0,H,
347,2020-21,2021-05-10T20:00:00Z,Fulham,Burnley,D Coote,21,14,3,5,8,4,11,10,2,0,0,0,0,2,A,
348,2020-21,2021-05-11T18:00:00Z,Man United,Leicester,C Pawson,4,12,1,3,3,4,9,12,0,0,0,0,1,1,D,
349,2020-21,2021-05-11T20:15:00Z,Southampton,Crystal Palace,A Madley,13,11,6,4,12,8,20,13,2,3,0,0,1,1,D,
350,2020-21,2021-05-12T20:15:00Z,Chelsea,Arsenal,A Marriner,19,5,5,2,9,1,7,6,0,1,0,0,0,1,A,
351,2020-21,2021-05-13T18:00:00Z,Aston Villa,Everton,M Atkinson,13,15,2,5,9,1,9,12,2,0,0,0,0,0,D,
352,2020-21,2021-05-13T20:15:00Z,Man United,Liverpool,A Taylor,18,17,3,8,6,4,10,12,3,0,0,0,1,2,A,
353,2020-21,2021-05-14T20:00:00Z,Newcastle,Man City,K Friend,11,15,5,6,4,5,11,10,2,2,0,0,2,2,D,
354,2020-21,2021-05-15T12:30:00Z,Burnley,Leeds,G Scott,16,16,4,6,6,8,10,10,1,1,0,0,0,1,A,
355,2020-21,2021-05-15T15:00:00Z,Southampton,Fulham,C Pawson,11,10,7,3,6,5,9,15,0,1,0,0,1,0,H,
356,2020-21,2021-05-15T20:00:00Z,Brighton,West Ham,A Marriner,10,15,2,3,3,3,7,5,1,1,0,0,0,0,D,
357,2020-21,2021-05-16T12:00:00Z,Crystal Palace,Aston Villa,D Coote,23,19,8,5,7,7,23,13,3,2,0,0,1,2,A,
358,2020-21,2021-05-16T14:05:00Z,Tottenham,Wolves,M Atkinson,24,15,13,3,10,3,8,11,1,0,0,0,1,0,H,
359,2020-21,2021-05-16T16:30:00Z,West Brom,Liverpool,M Dean,10,26,3,6,9,13,7,14,0,0,0,0,1,1,D,
360,2020-21,2021-05-16T19:00:00Z,Everton,Sheffield United,A Moss,16,10,6,3,11,4,8,12,1,3,0,0,0,1,A,
361,2020-21,2021-05-18T18:00:00Z,Man United,Fulham,L Mason,13,8,6,5,6,1,10,15,2,3,0,0,1,0,H,
362,2020-21,2021-05-18T18:00:00Z,Southampton,Leeds,P Bankes,18,15,3,7,4,5,10,12,0,3,0,0,0,0,D,
363,2020-21,2021-05-18T19:00:00Z,Brighton,Man City,S Attwell,19,8,6,4,5,3,13,11,3,3,0,1,0,1,A,
364,2020-21,2021-05-18T20:15:00Z,Chelsea,Leicester,M Dean,17,7,6,3,6,5,15,16,2,4,0,0,0,0,D,
365,2020-21,2021-05-19T18:00:00Z,Everton,Wolves,A Madley,14,9,4,3,7,12,11,11,0,2,0,0,0,0,D,
366,2020-21,2021-05-19T18:00:00Z,Newcastle,Sheffield United,R Jones,16,11,5,1,5,2,7,7,0,2,0,0,1,0,H,
367,2020-21,2021-05-19T18:00:00Z,Tottenham,Aston Villa,C Pawson,10,20,4,4,4,5,14,13,1,1,0,0,1,2,A,
368,2020-21,2021-05-19T19:00:00Z,Crystal Palace,Arsenal,A Taylor,12,6,6,3,6,7,7,7,2,1,0,0,0,1,A,
369,2020-21,2021-05-19T20:15:00Z,Burnley,Liverpool,C Kavanagh,10,20,4,3,6,7,10,7,0,0,0,0,0,1,A,
370,2020-21,2021-05-19T20:15:00Z,West Brom,West Ham,M Oliver,14,21,4,9,6,8,8,11,2,2,0,0,1,1,D,
371,2020-21,2021-05-23T16:00:00Z,Arsenal,Brighton,J Moss,16,5,5,1,11,3,10,8,0,0,0,0,0,0,D,
372,2020-21,2021-05-23T16:00:00Z,Aston Villa,Chelsea,S Attwell,6,23,3,7,2,9,11,12,3,3,0,1,1,0,H,
373,2020-21,2021-05-23T16:00:00Z,Fulham,Newcastle,C Kavanagh,14,10,0,4,5,4,12,6,1,0,0,0,0,1,A,
374,2020-21,2021-05-23T16:00:00Z,Leeds,West Brom,D Coote,17,14,9,5,8,3,12,12,2,1,0,0,2,0,H,
375,2020-21,2021-05-23T16:00:00Z,Leicester,Tottenham,A Taylor,10,11,6,4,8,7,9,8,0,2,0,0,1,1,D,
376,2020-21,2021-05-23T16:00:00Z,Liverpool,Crystal Palace,C Pawson,19,5,5,4,14,1,10,8,2,2,0,0,1,0,H,
377,2020-21,2021-05-23T16:00:00Z,Man City,Everton,M Oliver,21,8,11,3,7,5,8,10,2,2,0,0,2,0,H,
378,2020-21,2021-05-23T16:00:00Z,Sheffield United,Burnley,K Friend,12,10,3,3,8,9,11,1,3,1,0,0,1,0,H,
379,2020-21,2021-05-23T16:00:00Z,West Ham,Southampton,M Atkinson,14,17,7,5,2,3,5,9,0,3,0,0,2,0,H,
380,2020-21,2021-05-23T16:00:00Z,Wolves,Man United,M Dean,14,9,4,4,6,2,14,3,4,1,0,0,1,2,A,
381,2021-22,2021-08-13T20:00:00Z,Brentford,Arsenal,M Oliver,8,22,3,4,2,5,12,8,0,0,0,0,1,0,H,
382,2021-22,2021-08-14T12:30:00Z,Man United,Leeds,P Tierney,16,10,8,3,5,4,11,9,1,2,0,0,1,0,H,
383,2021-22,2021-08-14T15:00:00Z,Burnley,Brighton,D Coote,14,14,3,8,7,6,10,7,2,1,0,0,1,0,H,
384,2021-22,2021-08-14T15:00:00Z,Chelsea,Crystal Palace,J Moss,13,4,6,1,5,2,15,11,0,0,0,0,2,0,H,
385,2021-22,2021-08-14T15:00:00Z,Everton,Southampton,A Madley,14,6,6,3,6,8,13,15,2,0,0,0,0,1,A,
386,2021-22,2021-08-14T15:00:00Z,Leicester,Wolves,C Pawson,9,17,5,3,5,4,6,10,1,2,0,0,1,0,H,
387,2021-22,2021-08-14T15:00:00Z,Watford,Aston Villa,M Dean,13,11,7,2,2,4,18,13,3,1,0,0,2,0,H,
388,2021-22,2021-08-14T17:30:00Z,Norwich,Liverpool,A Marriner,14,19,3,8,3,11,4,14,1,1,0,0,0,1,A,
389,2021-22,2021-08-15T14:00:00Z,Newcastle,West Ham,M Atkinson,17,8,3,9,7,6,4,3,1,0,0,0,2,1,H,
390,2021-22,2021-08-15T16:30:00Z,Tottenham,Man City,A Taylor,13,18,3,4,3,11,11,8,2,1,0,0,0,0,D,
391,2021-22,2021-08-21T12:30:00Z,Liverpool,Burnley,M Dean,27,9,9,3,8,4,6,12,0,0,0,0,1,0,H,
392,2021-22,2021-08-21T15:00:00Z,Aston Villa,Newcastle,D Coote,10,9,2,1,3,4,8,18,3,4,0,0,1,0,H,
393,2021-22,2021-08-21T15:00:00Z,Crystal Palace,Brentford,M Atkinson,7,14,2,3,3,5,12,9,3,1,0,0,0,0,D,
394,2021-22,2021-08-21T15:00:00Z,Leeds,Everton,D England,17,17,4,8,8,5,6,13,2,4,0,0,1,1,D,
395,2021-22,2021-08-21T15:00:00Z,Man City,Norwich,G Scott,16,1,4,0,6,1,13,7,1,0,0,0,2,0,H,
396,2021-22,2021-08-21T17:30:00Z,Brighton,Watford,A Taylor,13,10,3,1,7,2,11,6,4,0,0,0,2,0,H,
397,2021-22,2021-08-22T14:00:00Z,Southampton,Man United,C Pawson,8,15,3,4,7,7,12,10,2,3,0,0,1,0,H,
398,2021-22,2021-08-22T14:00:00Z,Wolves,Tottenham,S Attwell,25,8,6,6,5,4,9,7,1,4,0,0,0,1,A,
